{231 [DEBUG] [1/44041d0000|0] switch 44041d0000->43c41f0000}
{26634837 [DEBUG] [1/4243200000|0] switch 4243200000->4040020000}
{26646859 [DEBUG] [2/4243210000|0] switch 4243210000->4040040000}
{26866014 [DEBUG] [1/4243750000|0] switch 4243750000->4040020000}
{26875531 [DEBUG] [4/4243760000|0] switch 4243760000->4040080000}
{27267651 [DEBUG] [3/4243c80000|0] switch 4243c80000->4040060000}
{27283132 [DEBUG] [6/4243c90000|0] switch 4243c90000->40400c0000}
{27312887 [DEBUG] [4/43c5b90000|0] switch 43c5b90000->4040080000}
{27342755 [DEBUG] [1/42001f0000|0] switch 42001f0000->4040020000}
{27363750 [DEBUG] [6/4200210000|0] switch 4200210000->40400c0000}
{27366290 [DEBUG] [2/4200800000|0] switch 4200800000->4040040000}
{27490674 [DEBUG] [1/4200d20000|0] switch 4200d20000->4040020000}
{27495974 [DEBUG] [5/4200d40000|0] switch 4200d40000->40400a0000}
{27609622 [DEBUG] [2/4201290000|0] switch 4201290000->4040040000}
{27612380 [DEBUG] [3/42012a0000|0] switch 42012a0000->4040060000}
{27700954 [DEBUG] [3/42017d0000|0] switch 42017d0000->4040060000}
{27702520 [DEBUG] [1/42017e0000|0] switch 42017e0000->4040020000}
{27818078 [DEBUG] [1/4201cb0000|0] switch 4201cb0000->4040020000}
{27820073 [DEBUG] [3/4201cd0000|0] switch 4201cd0000->4040060000}
{27943374 [DEBUG] [6/42021f0000|0] switch 42021f0000->40400c0000}
{27944992 [DEBUG] [2/4202210000|0] switch 4202210000->4040040000}
{28097621 [DEBUG] [6/4202740000|0] switch 4202740000->40400c0000}
{28100279 [DEBUG] [1/4202760000|0] switch 4202760000->4040020000}
{28279486 [DEBUG] [2/4202c90000|0] switch 4202c90000->4040040000}
{28452477 [DEBUG] [3/4202cb0000|0] switch 4202cb0000->4040060000}
{28460927 [DEBUG] [2/42031f0000|0] switch 42031f0000->4040040000}
{28683388 [DEBUG] [2/4203720000|0] switch 4203720000->4040040000}
{28692223 [DEBUG] [1/4203730000|0] switch 4203730000->4040020000}
{28818197 [DEBUG] [4/4203c70000|0] switch 4203c70000->4040080000}
{28823499 [DEBUG] [1/4203d10000|0] switch 4203d10000->4040020000}
{28981163 [DEBUG] [2/41c00f0000|0] switch 41c00f0000->4040040000}
{28988357 [DEBUG] [1/41c0110000|0] switch 41c0110000->4040020000}
{29115135 [DEBUG] [2/41c0640000|0] switch 41c0640000->4040040000}
{29121259 [DEBUG] [1/41c0650000|0] switch 41c0650000->4040020000}
{29329131 [DEBUG] [4/41c0ae0000|0] switch 41c0ae0000->4040080000}
{29339060 [DEBUG] [1/41c0b00000|0] switch 41c0b00000->4040020000}
{29499071 [DEBUG] [4/41c1050000|0] switch 41c1050000->4040080000}
{29506414 [DEBUG] [1/41c1060000|0] switch 41c1060000->4040020000}
{29693460 [DEBUG] [2/41c14d0000|0] switch 41c14d0000->4040040000}
{29700924 [DEBUG] [1/41c14f0000|0] switch 41c14f0000->4040020000}
{29907151 [DEBUG] [5/43c5ef0000|0] switch 43c5ef0000->40400a0000}
{29926478 [DEBUG] [1/41c1990000|0] switch 41c1990000->4040020000}
{29927743 [DEBUG] [3/41c19b0000|0] switch 41c19b0000->4040060000}
{29945441 [DEBUG] [1/41c1f10000|0] switch 41c1f10000->4040020000}
{29947062 [DEBUG] [2/41c1f30000|0] switch 41c1f30000->4040040000}
{29963423 [DEBUG] [6/41c2490000|0] switch 41c2490000->40400c0000}
{29964923 [DEBUG] [2/41c24b0000|0] switch 41c24b0000->4040040000}
{29981784 [DEBUG] [1/41c29d0000|0] switch 41c29d0000->4040020000}
{29983287 [DEBUG] [2/41c29f0000|0] switch 41c29f0000->4040040000}
{29999691 [DEBUG] [2/41c2f20000|0] switch 41c2f20000->4040040000}
{30001141 [DEBUG] [1/41c2f40000|0] switch 41c2f40000->4040020000}
{30030718 [DEBUG] [3/41c3450000|0] switch 41c3450000->4040060000}
{30033173 [DEBUG] [2/41c3470000|0] switch 41c3470000->4040040000}
{30108056 [DEBUG] [3/41c3a00000|0] switch 41c3a00000->4040060000}
{30110619 [DEBUG] [2/41c3a10000|0] switch 41c3a10000->4040040000}
{30216720 [DEBUG] [6/41c3e80000|0] switch 41c3e80000->40400c0000}
{30221581 [DEBUG] [2/41c3ea0000|0] switch 41c3ea0000->4040040000}
{30310505 [DEBUG] [1/41803f0000|0] switch 41803f0000->4040020000}
{30313126 [DEBUG] [3/4180400000|0] switch 4180400000->4040060000}
{30397349 [DEBUG] [2/4180930000|0] switch 4180930000->4040040000}
{30399106 [DEBUG] [1/4180940000|0] switch 4180940000->4040020000}
{30544917 [DEBUG] [2/4180e50000|0] switch 4180e50000->4040040000}
{30547411 [DEBUG] [1/4180e60000|0] switch 4180e60000->4040020000}
{30664374 [DEBUG] [3/41813d0000|0] switch 41813d0000->4040060000}
{30668093 [DEBUG] [1/41813e0000|0] switch 41813e0000->4040020000}
{30797067 [DEBUG] [2/4181910000|0] switch 4181910000->4040040000}
{30804520 [DEBUG] [4/4181930000|0] switch 4181930000->4040080000}
{30927602 [DEBUG] [3/4181e50000|0] switch 4181e50000->4040060000}
{30928932 [DEBUG] [1/4181e70000|0] switch 4181e70000->4040020000}
{31049554 [DEBUG] [1/4182380000|0] switch 4182380000->4040020000}
{31058162 [DEBUG] [2/41823a0000|0] switch 41823a0000->4040040000}
{31208318 [DEBUG] [3/4182900000|0] switch 4182900000->4040060000}
{31215427 [DEBUG] [1/4182920000|0] switch 4182920000->4040020000}
{31390904 [DEBUG] [2/4182e60000|0] switch 4182e60000->4040040000}
{31400791 [DEBUG] [1/4182e80000|0] switch 4182e80000->4040020000}
{31545323 [DEBUG] [5/41833c0000|0] switch 41833c0000->40400a0000}
{31553484 [DEBUG] [2/41833d0000|0] switch 41833d0000->4040040000}
{31739495 [DEBUG] [3/4183910000|0] switch 4183910000->4040060000}
{31749756 [DEBUG] [1/4183920000|0] switch 4183920000->4040020000}
{31936769 [DEBUG] [4/4183e80000|0] switch 4183e80000->4040080000}
{31945331 [DEBUG] [2/4183e90000|0] switch 4183e90000->4040040000}
{32166423 [DEBUG] [4/41403d0000|0] switch 41403d0000->4040080000}
{32178022 [DEBUG] [2/41403f0000|0] switch 41403f0000->4040040000}
{32370035 [DEBUG] [2/4385600000|0] switch 4385600000->4040040000}
{32388864 [DEBUG] [1/4140940000|0] switch 4140940000->4040020000}
{32390191 [DEBUG] [3/4140960000|0] switch 4140960000->4040060000}
{32405913 [DEBUG] [2/4140e80000|0] switch 4140e80000->4040040000}
{32407038 [DEBUG] [1/4140e90000|0] switch 4140e90000->4040020000}
{32424662 [DEBUG] [2/4141330000|0] switch 4141330000->4040040000}
{32426233 [DEBUG] [1/4141350000|0] switch 4141350000->4040020000}
{32443377 [DEBUG] [2/41418b0000|0] switch 41418b0000->4040040000}
{32444903 [DEBUG] [1/41418d0000|0] switch 41418d0000->4040020000}
{32461691 [DEBUG] [2/4141e10000|0] switch 4141e10000->4040040000}
{32463294 [DEBUG] [1/4141e30000|0] switch 4141e30000->4040020000}
{32482310 [DEBUG] [5/4142380000|0] switch 4142380000->40400a0000}
{32483975 [DEBUG] [1/41423a0000|0] switch 41423a0000->4040020000}
{32567663 [DEBUG] [3/41428f0000|0] switch 41428f0000->4040060000}
{32569264 [DEBUG] [2/4142910000|0] switch 4142910000->4040040000}
{32721843 [DEBUG] [4/4142e10000|0] switch 4142e10000->4040080000}
{32725197 [DEBUG] [1/4142e30000|0] switch 4142e30000->4040020000}
{32848294 [DEBUG] [5/41433c0000|0] switch 41433c0000->40400a0000}
{32851517 [DEBUG] [1/41433d0000|0] switch 41433d0000->4040020000}
{32969621 [DEBUG] [3/4143920000|0] switch 4143920000->4040060000}
{32971932 [DEBUG] [2/4143940000|0] switch 4143940000->4040040000}
{33118807 [DEBUG] [2/4143e70000|0] switch 4143e70000->4040040000}
{33126740 [DEBUG] [5/4143e90000|0] switch 4143e90000->40400a0000}
{33233872 [DEBUG] [1/41003d0000|0] switch 41003d0000->4040020000}
{33235121 [DEBUG] [2/41003e0000|0] switch 41003e0000->4040040000}
{33382700 [DEBUG] [4/4100890000|0] switch 4100890000->4040080000}
{33385390 [DEBUG] [1/41008a0000|0] switch 41008a0000->4040020000}
{33507733 [DEBUG] [2/4100e10000|0] switch 4100e10000->4040040000}
{33511433 [DEBUG] [1/4100e30000|0] switch 4100e30000->4040020000}
{33728725 [DEBUG] [1/4101360000|0] switch 4101360000->4040020000}
{33737636 [DEBUG] [2/4101380000|0] switch 4101380000->4040040000}
{33889785 [DEBUG] [5/4101870000|0] switch 4101870000->40400a0000}
{33896849 [DEBUG] [2/4101890000|0] switch 4101890000->4040040000}
{34079264 [DEBUG] [3/4101dd0000|0] switch 4101dd0000->4040060000}
{34090886 [DEBUG] [1/4101df0000|0] switch 4101df0000->4040020000}
{34385065 [DEBUG] [4/4102360000|0] switch 4102360000->4040080000}
{34695528 [DEBUG] [6/4102370000|0] switch 4102370000->40400c0000}
{34708026 [DEBUG] [2/4102900000|0] switch 4102900000->4040040000}
{34907253 [DEBUG] [5/4385480000|0] switch 4385480000->40400a0000}
{34925180 [DEBUG] [1/4102e50000|0] switch 4102e50000->4040020000}
{34926835 [DEBUG] [2/4102e70000|0] switch 4102e70000->4040040000}
{34943197 [DEBUG] [3/4103390000|0] switch 4103390000->4040060000}
{34944814 [DEBUG] [1/41033a0000|0] switch 41033a0000->4040020000}
{34958874 [DEBUG] [3/41038e0000|0] switch 41038e0000->4040060000}
{34959946 [DEBUG] [1/41038f0000|0] switch 41038f0000->4040020000}
{34976978 [DEBUG] [3/4103d60000|0] switch 4103d60000->4040060000}
{34978616 [DEBUG] [1/4103d70000|0] switch 4103d70000->4040020000}
{34995391 [DEBUG] [1/40c02d0000|0] switch 40c02d0000->4040020000}
{34996317 [DEBUG] [2/40c02f0000|0] switch 40c02f0000->4040040000}
{35020553 [DEBUG] [1/40c0850000|0] switch 40c0850000->4040020000}
{35023648 [DEBUG] [2/40c0860000|0] switch 40c0860000->4040040000}
{35105113 [DEBUG] [5/40c0e00000|0] switch 40c0e00000->40400a0000}
{35108146 [DEBUG] [1/40c0e10000|0] switch 40c0e10000->4040020000}
{35276754 [DEBUG] [5/40c13a0000|0] switch 40c13a0000->40400a0000}
{35278416 [DEBUG] [2/40c13c0000|0] switch 40c13c0000->4040040000}
{35368017 [DEBUG] [2/40c18f0000|0] switch 40c18f0000->4040040000}
{35369324 [DEBUG] [1/40c1910000|0] switch 40c1910000->4040020000}
{35510459 [DEBUG] [4/40c1d90000|0] switch 40c1d90000->4040080000}
{35517546 [DEBUG] [2/40c1da0000|0] switch 40c1da0000->4040040000}
{35643639 [DEBUG] [1/40c22e0000|0] switch 40c22e0000->4040020000}
{35649323 [DEBUG] [2/40c2300000|0] switch 40c2300000->4040040000}
{35825636 [DEBUG] [2/40c2840000|0] switch 40c2840000->4040040000}
{35833915 [DEBUG] [3/40c2850000|0] switch 40c2850000->4040060000}
{35855132 [DEBUG] [2/40c2da0000|0] switch 40c2da0000->4040040000}
{35856601 [DEBUG] [5/40c2db0000|0] switch 40c2db0000->40400a0000}
{36024781 [DEBUG] [3/40c2ea0000|0] switch 40c2ea0000->4040060000}
{36032489 [DEBUG] [2/40c2eb0000|0] switch 40c2eb0000->4040040000}
{36218815 [DEBUG] [2/40c3400000|0] switch 40c3400000->4040040000}
{36226414 [DEBUG] [1/40c3410000|0] switch 40c3410000->4040020000}
{36431583 [DEBUG] [1/40c3950000|0] switch 40c3950000->4040020000}
{36439885 [DEBUG] [5/40c3970000|0] switch 40c3970000->40400a0000}
{36463803 [DEBUG] [2/40c3ee0000|0] switch 40c3ee0000->4040040000}
{36466128 [DEBUG] [1/40c3f00000|0] switch 40c3f00000->4040020000}
{36678798 [DEBUG] [5/40c3fc0000|0] switch 40c3fc0000->40400a0000}
{36689522 [DEBUG] [3/40c3fd0000|0] switch 40c3fd0000->4040060000}
{36711083 [DEBUG] [5/4080520000|0] switch 4080520000->40400a0000}
{36713183 [DEBUG] [1/4080540000|0] switch 4080540000->4040020000}
{36925673 [DEBUG] [5/4080600000|0] switch 4080600000->40400a0000}
{36935112 [DEBUG] [1/4080610000|0] switch 4080610000->4040020000}
{36956694 [DEBUG] [4/4080b60000|0] switch 4080b60000->4040080000}
{36958989 [DEBUG] [3/4080b70000|0] switch 4080b70000->4040060000}
{37255701 [DEBUG] [3/4080c60000|0] switch 4080c60000->4040060000}
{37267671 [DEBUG] [2/4080c70000|0] switch 4080c70000->4040040000}
{37300967 [DEBUG] [6/43c5ea0000|0] switch 43c5ea0000->40400c0000}
{37324141 [DEBUG] [1/40811c0000|0] switch 40811c0000->4040020000}
{37325696 [DEBUG] [2/40811e0000|0] switch 40811e0000->4040040000}
{37330789 [DEBUG] [1/4081710000|0] switch 4081710000->4040020000}
{37331085 [DEBUG] [2/4081720000|0] switch 4081720000->4040040000}
{37349162 [DEBUG] [3/40817f0000|0] switch 40817f0000->4040060000}
{37350957 [DEBUG] [1/4081800000|0] switch 4081800000->4040020000}
{37367810 [DEBUG] [1/4081d50000|0] switch 4081d50000->4040020000}
{37369120 [DEBUG] [2/4081d70000|0] switch 4081d70000->4040040000}
{37385944 [DEBUG] [3/40822e0000|0] switch 40822e0000->4040060000}
{37387502 [DEBUG] [1/4082300000|0] switch 4082300000->4040020000}
{37405678 [DEBUG] [3/4082820000|0] switch 4082820000->4040060000}
{37407108 [DEBUG] [4/4082840000|0] switch 4082840000->4040080000}
{37451037 [DEBUG] [1/4082d70000|0] switch 4082d70000->4040020000}
{37452542 [DEBUG] [6/4082d80000|0] switch 4082d80000->40400c0000}
{37572034 [DEBUG] [4/4083240000|0] switch 4083240000->4040080000}
{37574260 [DEBUG] [2/4083260000|0] switch 4083260000->4040040000}
{37792718 [DEBUG] [3/40837d0000|0] switch 40837d0000->4040060000}
{37915935 [DEBUG] [3/40837f0000|0] switch 40837f0000->4040060000}
{37918102 [DEBUG] [2/4083de0000|0] switch 4083de0000->4040040000}
{38087305 [DEBUG] [1/4408310000|0] switch 4408310000->4040020000}
{38090023 [DEBUG] [4/4408330000|0] switch 4408330000->4040080000}
{38092101 [DEBUG] [2/4408870000|0] switch 4408870000->4040040000}
{38223389 [DEBUG] [3/44088c0000|0] switch 44088c0000->4040060000}
{38226082 [DEBUG] [2/44088e0000|0] switch 44088e0000->4040040000}
{38229720 [DEBUG] [5/4408e70000|0] switch 4408e70000->40400a0000}
{38270859 [DEBUG] [5/4408e50000|0] switch 4408e50000->40400a0000}
{38516926 [DEBUG] [3/4408f60000|0] switch 4408f60000->4040060000}
{38521128 [DEBUG] [1/4408e40000|0] switch 4408e40000->4040020000}
{38651597 [DEBUG] [2/4409620000|0] switch 4409620000->4040040000}
{38658044 [DEBUG] [3/4409650000|0] switch 4409650000->4040060000}
{38771967 [DEBUG] [1/4409b20000|0] switch 4409b20000->4040020000}
{38777814 [DEBUG] [4/4409b30000|0] switch 4409b30000->4040080000}
{38805694 [DEBUG] [2/4409ff0000|0] switch 4409ff0000->4040040000}
{38807590 [DEBUG] [1/440a000000|0] switch 440a000000->4040020000}
{38978489 [DEBUG] [3/440a0f0000|0] switch 440a0f0000->4040060000}
{38986210 [DEBUG] [1/440a110000|0] switch 440a110000->4040020000}
{39022838 [DEBUG] [2/440a630000|0] switch 440a630000->4040040000}
{39025275 [DEBUG] [1/440a650000|0] switch 440a650000->4040020000}
{39441037 [DEBUG] [4/440a710000|0] switch 440a710000->4040080000}
{39592117 [DEBUG] [3/43c5900000|0] switch 43c5900000->4040060000}
{39610497 [DEBUG] [2/440a730000|0] switch 440a730000->4040040000}
{39612024 [DEBUG] [1/440acd0000|0] switch 440acd0000->4040020000}
{39629717 [DEBUG] [2/440b200000|0] switch 440b200000->4040040000}
{39648076 [DEBUG] [1/440b210000|0] switch 440b210000->4040020000}
{39649785 [DEBUG] [2/440b770000|0] switch 440b770000->4040040000}
{39668444 [DEBUG] [3/440bcb0000|0] switch 440bcb0000->4040060000}
{39719107 [DEBUG] [3/440bcc0000|0] switch 440bcc0000->4040060000}
{39722489 [DEBUG] [1/440c260000|0] switch 440c260000->4040020000}
{39804904 [DEBUG] [4/440c790000|0] switch 440c790000->4040080000}
{39822494 [DEBUG] [1/440c7b0000|0] switch 440c7b0000->4040020000}
{39823203 [DEBUG] [2/440ccf0000|0] switch 440ccf0000->4040040000}
{39974090 [DEBUG] [2/440cda0000|0] switch 440cda0000->4040040000}
{39979616 [DEBUG] [3/440cdc0000|0] switch 440cdc0000->4040060000}
{40094637 [DEBUG] [1/440d300000|0] switch 440d300000->4040020000}
{40100377 [DEBUG] [6/440d310000|0] switch 440d310000->40400c0000}
{40215699 [DEBUG] [1/440d850000|0] switch 440d850000->4040020000}
{40217477 [DEBUG] [2/440d860000|0] switch 440d860000->4040040000}
{40328162 [DEBUG] [1/440dda0000|0] switch 440dda0000->4040020000}
{40329634 [DEBUG] [2/440ddc0000|0] switch 440ddc0000->4040040000}
{40332109 [DEBUG] [2/44088a0000|0] switch 44088a0000->4040040000}
{40415637 [DEBUG] [1/4408890000|0] switch 4408890000->4040020000}
{40421326 [DEBUG] [2/440e230000|0] switch 440e230000->4040040000}
{40542644 [DEBUG] [4/440e6e0000|0] switch 440e6e0000->4040080000}
{40545160 [DEBUG] [2/440e6f0000|0] switch 440e6f0000->4040040000}
{40672404 [DEBUG] [2/440ec50000|0] switch 440ec50000->4040040000}
{40675741 [DEBUG] [3/440ec70000|0] switch 440ec70000->4040060000}
{40774085 [DEBUG] [1/440f1b0000|0] switch 440f1b0000->4040020000}
{40778977 [DEBUG] [4/440f1c0000|0] switch 440f1c0000->4040080000}
{40958123 [DEBUG] [3/440f630000|0] switch 440f630000->4040060000}
{40967182 [DEBUG] [1/440f650000|0] switch 440f650000->4040020000}
{41120673 [DEBUG] [1/440fbd0000|0] switch 440fbd0000->4040020000}
{41128311 [DEBUG] [2/440fbe0000|0] switch 440fbe0000->4040040000}
{41306907 [DEBUG] [3/43c8120000|0] switch 43c8120000->4040060000}
{41316426 [DEBUG] [2/43c8140000|0] switch 43c8140000->4040040000}
{41487790 [DEBUG] [2/43c86a0000|0] switch 43c86a0000->4040040000}
{41495609 [DEBUG] [1/43c86c0000|0] switch 43c86c0000->4040020000}
{41717856 [DEBUG] [4/43c8c00000|0] switch 43c8c00000->4040080000}
{41720133 [DEBUG] [3/43c8c20000|0] switch 43c8c20000->4040060000}
{41810334 [DEBUG] [1/4385940000|0] switch 4385940000->4040020000}
{41832430 [DEBUG] [1/43c9180000|0] switch 43c9180000->4040020000}
{41833960 [DEBUG] [2/43c91a0000|0] switch 43c91a0000->4040040000}
{41850583 [DEBUG] [2/43c96d0000|0] switch 43c96d0000->4040040000}
{41852134 [DEBUG] [1/43c96e0000|0] switch 43c96e0000->4040020000}
{41867369 [DEBUG] [2/43c9c30000|0] switch 43c9c30000->4040040000}
{41868701 [DEBUG] [1/43c9c40000|0] switch 43c9c40000->4040020000}
{41885589 [DEBUG] [1/43ca150000|0] switch 43ca150000->4040020000}
{41887178 [DEBUG] [2/43ca170000|0] switch 43ca170000->4040040000}
{41903930 [DEBUG] [1/43ca6d0000|0] switch 43ca6d0000->4040020000}
{41905390 [DEBUG] [2/43ca6f0000|0] switch 43ca6f0000->4040040000}
{41930647 [DEBUG] [3/43cac30000|0] switch 43cac30000->4040060000}
{41932457 [DEBUG] [4/43cac40000|0] switch 43cac40000->4040080000}
{41954580 [DEBUG] [3/43cb190000|0] switch 43cb190000->4040060000}
{41955823 [DEBUG] [1/43cb1b0000|0] switch 43cb1b0000->4040020000}
{42035313 [DEBUG] [3/43cb610000|0] switch 43cb610000->4040060000}
{42037974 [DEBUG] [1/43cb620000|0] switch 43cb620000->4040020000}
{42122410 [DEBUG] [3/43cbb80000|0] switch 43cbb80000->4040060000}
{42127747 [DEBUG] [4/43cbb90000|0] switch 43cbb90000->4040080000}
{42240314 [DEBUG] [2/43cc0e0000|0] switch 43cc0e0000->4040040000}
{42244491 [DEBUG] [3/43cc0f0000|0] switch 43cc0f0000->4040060000}
{42376859 [DEBUG] [1/43cc650000|0] switch 43cc650000->4040020000}
{42379181 [DEBUG] [2/43cc670000|0] switch 43cc670000->4040040000}
{42506952 [DEBUG] [4/43ccb80000|0] switch 43ccb80000->4040080000}
{42509094 [DEBUG] [3/43ccb90000|0] switch 43ccb90000->4040060000}
{42620990 [DEBUG] [2/43cd0f0000|0] switch 43cd0f0000->4040040000}
{42622613 [DEBUG] [1/43cd100000|0] switch 43cd100000->4040020000}
{42751568 [DEBUG] [2/43cd5a0000|0] switch 43cd5a0000->4040040000}
{42758573 [DEBUG] [1/43cd5c0000|0] switch 43cd5c0000->4040020000}
{42889627 [DEBUG] [5/43cdb10000|0] switch 43cdb10000->40400a0000}
{42895872 [DEBUG] [2/43cdb30000|0] switch 43cdb30000->4040040000}
{43086088 [DEBUG] [4/43ce070000|0] switch 43ce070000->4040080000}
{43095084 [DEBUG] [2/43ce090000|0] switch 43ce090000->4040040000}
{43231063 [DEBUG] [4/43ce5e0000|0] switch 43ce5e0000->4040080000}
{43236305 [DEBUG] [3/43ce5f0000|0] switch 43ce5f0000->4040060000}
{43413198 [DEBUG] [1/43ceb40000|0] switch 43ceb40000->4040020000}
{43422377 [DEBUG] [3/43ceb60000|0] switch 43ceb60000->4040060000}
{43597098 [DEBUG] [1/43cf0a0000|0] switch 43cf0a0000->4040020000}
{43605154 [DEBUG] [4/43cf0b0000|0] switch 43cf0b0000->4040080000}
{43810143 [DEBUG] [3/43cf600000|0] switch 43cf600000->4040060000}
{43821630 [DEBUG] [5/43cf620000|0] switch 43cf620000->40400a0000}
{44047828 [DEBUG] [2/43cfb60000|0] switch 43cfb60000->4040040000}
{44057517 [DEBUG] [1/43cfb80000|0] switch 43cfb80000->4040020000}
{44121577 [DEBUG] [1/4385760000|0] switch 4385760000->4040020000}
{44140905 [DEBUG] [3/43880f0000|0] switch 43880f0000->4040060000}
{44142013 [DEBUG] [2/4388100000|0] switch 4388100000->4040040000}
{44158947 [DEBUG] [1/4388670000|0] switch 4388670000->4040020000}
{44160563 [DEBUG] [2/4388690000|0] switch 4388690000->4040040000}
{44176975 [DEBUG] [3/4388bd0000|0] switch 4388bd0000->4040060000}
{44178669 [DEBUG] [1/4388bf0000|0] switch 4388bf0000->4040020000}
{44195394 [DEBUG] [4/4389140000|0] switch 4389140000->4040080000}
{44196176 [DEBUG] [1/4389150000|0] switch 4389150000->4040020000}
{44214243 [DEBUG] [3/43896a0000|0] switch 43896a0000->4040060000}
{44215925 [DEBUG] [1/43896b0000|0] switch 43896b0000->4040020000}
{44245867 [DEBUG] [2/4389c10000|0] switch 4389c10000->4040040000}
{44249381 [DEBUG] [4/4389c20000|0] switch 4389c20000->4040080000}
{44337889 [DEBUG] [2/438a160000|0] switch 438a160000->4040040000}
{44339554 [DEBUG] [3/438a180000|0] switch 438a180000->4040060000}
{44431988 [DEBUG] [4/438a6c0000|0] switch 438a6c0000->4040080000}
{44435484 [DEBUG] [1/438a6e0000|0] switch 438a6e0000->4040020000}
{44552458 [DEBUG] [1/438ac50000|0] switch 438ac50000->4040020000}
{44555476 [DEBUG] [2/438ac60000|0] switch 438ac60000->4040040000}
{44677204 [DEBUG] [3/438b1b0000|0] switch 438b1b0000->4040060000}
{44683184 [DEBUG] [4/438b1d0000|0] switch 438b1d0000->4040080000}
{44818591 [DEBUG] [4/438b720000|0] switch 438b720000->4040080000}
{44824690 [DEBUG] [1/438b730000|0] switch 438b730000->4040020000}
{44952643 [DEBUG] [2/438bc80000|0] switch 438bc80000->4040040000}
{44955098 [DEBUG] [1/438bca0000|0] switch 438bca0000->4040020000}
{45113146 [DEBUG] [3/438c1e0000|0] switch 438c1e0000->4040060000}
{45120582 [DEBUG] [2/438c200000|0] switch 438c200000->4040040000}
{45293582 [DEBUG] [3/438c770000|0] switch 438c770000->4040060000}
{45304026 [DEBUG] [4/438c790000|0] switch 438c790000->4040080000}
{45471670 [DEBUG] [2/438cce0000|0] switch 438cce0000->4040040000}
{45474114 [DEBUG] [1/438cd00000|0] switch 438cd00000->4040020000}
{45689196 [DEBUG] [4/438d240000|0] switch 438d240000->4040080000}
{45700181 [DEBUG] [2/438d250000|0] switch 438d250000->4040040000}
{45900069 [DEBUG] [1/438d7b0000|0] switch 438d7b0000->4040020000}
{45909335 [DEBUG] [3/438d7c0000|0] switch 438d7c0000->4040060000}
{46064243 [DEBUG] [2/438dd20000|0] switch 438dd20000->4040040000}
{46072475 [DEBUG] [3/438dd30000|0] switch 438dd30000->4040060000}
{46288934 [DEBUG] [4/438e1f0000|0] switch 438e1f0000->4040080000}
{46298423 [DEBUG] [2/438e310000|0] switch 438e310000->4040040000}
{46314762 [DEBUG] [1/4345480000|0] switch 4345480000->4040020000}
{46336369 [DEBUG] [1/438e750000|0] switch 438e750000->4040020000}
{46338011 [DEBUG] [2/438e770000|0] switch 438e770000->4040040000}
{46354535 [DEBUG] [2/438eca0000|0] switch 438eca0000->4040040000}
{46355390 [DEBUG] [4/438ecc0000|0] switch 438ecc0000->4040080000}
{46373827 [DEBUG] [2/438f200000|0] switch 438f200000->4040040000}
{46376347 [DEBUG] [1/438f220000|0] switch 438f220000->4040020000}
{46392576 [DEBUG] [1/438f7a0000|0] switch 438f7a0000->4040020000}
{46394418 [DEBUG] [2/438f7c0000|0] switch 438f7c0000->4040040000}
{46420604 [DEBUG] [1/438fcf0000|0] switch 438fcf0000->4040020000}
{46429028 [DEBUG] [4/438fd10000|0] switch 438fd10000->4040080000}
{46429313 [DEBUG] [1/43482a0000|0] switch 43482a0000->4040020000}
{46523277 [DEBUG] [3/4348360000|0] switch 4348360000->4040060000}
{46526165 [DEBUG] [2/4348380000|0] switch 4348380000->4040040000}
{46631704 [DEBUG] [4/43488b0000|0] switch 43488b0000->4040080000}
{46633940 [DEBUG] [2/43488c0000|0] switch 43488c0000->4040040000}
{46758812 [DEBUG] [1/4348df0000|0] switch 4348df0000->4040020000}
{46761518 [DEBUG] [3/4348e10000|0] switch 4348e10000->4040060000}
{46960842 [DEBUG] [1/4349330000|0] switch 4349330000->4040020000}
{46969090 [DEBUG] [2/4349340000|0] switch 4349340000->4040040000}
{47097834 [DEBUG] [1/4349880000|0] switch 4349880000->4040020000}
{47100307 [DEBUG] [4/4349890000|0] switch 4349890000->4040080000}
{47275678 [DEBUG] [1/4349db0000|0] switch 4349db0000->4040020000}
{47281774 [DEBUG] [3/4349dc0000|0] switch 4349dc0000->4040060000}
{47420981 [DEBUG] [5/434a330000|0] switch 434a330000->40400a0000}
{47428523 [DEBUG] [3/434a350000|0] switch 434a350000->4040060000}
{47721667 [DEBUG] [2/434a890000|0] switch 434a890000->4040040000}
{47733278 [DEBUG] [3/434a8b0000|0] switch 434a8b0000->4040060000}
{47970324 [DEBUG] [1/434ae40000|0] switch 434ae40000->4040020000}
{47979175 [DEBUG] [3/434ae50000|0] switch 434ae50000->4040060000}
{48222249 [DEBUG] [2/434b380000|0] switch 434b380000->4040040000}
{48233277 [DEBUG] [1/434b3a0000|0] switch 434b3a0000->4040020000}
{48375461 [DEBUG] [3/43455f0000|0] switch 43455f0000->4040060000}
{48392391 [DEBUG] [3/434b8c0000|0] switch 434b8c0000->4040060000}
{48394405 [DEBUG] [4/434b8e0000|0] switch 434b8e0000->4040080000}
{48410325 [DEBUG] [3/434be40000|0] switch 434be40000->4040060000}
{48411872 [DEBUG] [2/434be60000|0] switch 434be60000->4040040000}
{48427771 [DEBUG] [5/434c380000|0] switch 434c380000->40400a0000}
{48429150 [DEBUG] [1/434c3a0000|0] switch 434c3a0000->4040020000}
